seconds,0,,ta,0,ba,0,,,
seconds,0,,special,ms,100,30,,,
pos,0.5,,special,tr,,,,,
seconds,0,,lightning,t1,255,50,,,
seconds,0.1,,lightning,t5,255,50,,,
seconds,0.2,,lightning,t0,255,50,,,
seconds,0.3,,lightning,t1,255,50,,,
seconds,0.4,,lightning,t4,255,50,,,
seconds,0.5,,lightning,t1,255,50,,,
seconds,0.6,,lightning,t5,255,50,,,
seconds,0.7,,lightning,t4,255,50,,,
seconds,0.8,,lightning,t1,255,50,,,
seconds,0.9,,lightning,t0,255,50,,,
seconds,1,,lightning,t5,255,50,,,
seconds,1.1,,lightning,t1,255,50,,,
seconds,1.2,,lightning,t5,255,50,,,
seconds,1.3,,lightning,t4,255,50,,,
seconds,1.4,,lightning,t5,255,50,,,
seconds,1.5,,lightning,t1,255,50,,,
seconds,1.6,,lightning,t4,255,50,,,
seconds,1.7,,lightning,t5,255,50,,,
seconds,1.8,,lightning,t0,255,50,,,
seconds,1.9,,lightning,t1,255,50,,,
seconds,2,,lightning,t5,255,50,,,
seconds,2.1,,lightning,t4,255,50,,,
seconds,2.2,,lightning,t5,255,50,,,
seconds,2.3,,lightning,t0,255,50,,,
seconds,2.4,,lightning,t1,255,50,,,
seconds,2.5,,lightning,t4,255,50,,,
seconds,2.6,,lightning,t5,255,50,,,
seconds,2.7,,lightning,t4,255,50,,,
seconds,2.8,,lightning,t5,255,50,,,
seconds,2.9,,lightning,t4,255,50,,,
seconds,3,,lightning,t5,255,50,,,
seconds,3.1,,lightning,t4,255,50,,,
seconds,3.2,,lightning,t0,255,50,,,
seconds,3.3,,lightning,t5,255,50,,,
seconds,3.4,,lightning,t0,255,50,,,
seconds,3.5,,lightning,t5,255,50,,,
seconds,3.6,,lightning,t1,255,50,,,
seconds,3.7,,lightning,t4,255,50,,,
seconds,3.8,,lightning,t1,255,50,,,
seconds,3.9,,lightning,t5,255,50,,,
seconds,4,,lightning,t4,255,50,,,
seconds,4.1,,lightning,t5,255,50,,,
seconds,4.2,,lightning,t4,255,50,,,
seconds,4.3,,lightning,t1,255,50,,,
seconds,4.4,,lightning,t5,255,50,,,
seconds,4.5,,lightning,t4,255,50,,,
seconds,4.6,,lightning,t5,255,50,,,
seconds,4.7,,lightning,t4,255,50,,,
seconds,4.8,,lightning,t0,255,50,,,
seconds,4.9,,lightning,t5,255,50,,,
seconds,5,,lightning,t1,255,50,,,
seconds,5.1,,lightning,t5,255,50,,,
seconds,5.2,,lightning,t0,255,50,,,
seconds,5.3,,lightning,t5,255,50,,,
seconds,5.4,,lightning,t0,255,50,,,
seconds,5.5,,lightning,t1,255,50,,,
seconds,5.6,,lightning,t4,255,50,,,
seconds,5.7,,lightning,t1,255,50,,,
