seconds,0,,ta,0,ba,0
seconds,0,,special,ms,100,30
pos,0.5,,special,tr
seconds,0,,lightning,t4,255,45
seconds,0.086,,lightning,t0,255,58
seconds,0.198,,lightning,t1,255,60
seconds,0.308,,lightning,t5,255,41
seconds,0.399,,lightning,t1,255,40
seconds,0.485,,lightning,t4,255,50
seconds,0.593,,lightning,t1,255,51
seconds,0.695,,lightning,t5,255,57
seconds,0.8119999999999999,,lightning,t0,255,54
seconds,0.9089999999999999,,lightning,t4,255,43
seconds,1.005,,lightning,t0,255,56
seconds,1.121,,lightning,t5,255,57
seconds,1.23,,lightning,t1,255,56
seconds,1.338,,lightning,t0,255,43
seconds,1.4240000000000002,,lightning,t1,255,41
seconds,1.5250000000000001,,lightning,t5,255,52
seconds,1.6330000000000002,,lightning,t0,255,45
seconds,1.7260000000000002,,lightning,t4,255,60
seconds,1.8440000000000003,,lightning,t0,255,52
seconds,1.9410000000000003,,lightning,t4,255,56
seconds,2.047,,lightning,t5,255,55
seconds,2.149,,lightning,t0,255,47
seconds,2.249,,lightning,t5,255,52
seconds,2.342,,lightning,t4,255,51
seconds,2.438,,lightning,t1,255,57
seconds,2.5490000000000004,,lightning,t0,255,59
seconds,2.6570000000000005,,lightning,t1,255,43
seconds,2.7510000000000003,,lightning,t5,255,40
seconds,2.841,,lightning,t1,255,52
seconds,2.9440000000000004,,lightning,t0,255,41
seconds,3.0420000000000003,,lightning,t1,255,57
seconds,3.1510000000000002,,lightning,t5,255,51
seconds,3.261,,lightning,t0,255,60
seconds,3.3640000000000003,,lightning,t5,255,60
seconds,3.4680000000000004,,lightning,t0,255,56
seconds,3.5780000000000003,,lightning,t1,255,54
seconds,3.6830000000000003,,lightning,t4,255,56
seconds,3.7910000000000004,,lightning,t1,255,48
seconds,3.8980000000000006,,lightning,t5,255,50
seconds,3.9980000000000007,,lightning,t4,255,55
seconds,4.1080000000000005,,lightning,t1,255,45
seconds,4.206,,lightning,t0,255,57
seconds,4.305000000000001,,lightning,t5,255,60
seconds,4.422000000000001,,lightning,t0,255,45
seconds,4.518000000000001,,lightning,t1,255,52
seconds,4.625000000000001,,lightning,t4,255,46
seconds,4.724000000000001,,lightning,t0,255,58
seconds,4.842000000000001,,lightning,t1,255,40
seconds,4.937000000000001,,lightning,t5,255,50
seconds,5.046000000000001,,lightning,t4,255,57
seconds,5.159000000000002,,lightning,t0,255,46
seconds,5.249000000000001,,lightning,t4,255,48
seconds,5.344000000000001,,lightning,t0,255,40
seconds,5.426000000000001,,lightning,t4,255,44
seconds,5.511000000000001,,lightning,t1,255,42
seconds,5.603000000000001,,lightning,t0,255,53
seconds,5.714,,lightning,t5,255,59
seconds,5.819000000000001,,lightning,t0,255,53
seconds,5.925000000000001,,lightning,t4,255,44
seconds,6.0120000000000005,,lightning,t0,255,42
seconds,6.101000000000001,,lightning,t4,255,46
seconds,6.198000000000001,,lightning,t5,255,59
seconds,6.317000000000001,,lightning,t0,255,48
seconds,6.405000000000001,,lightning,t5,255,48
seconds,6.502000000000002,,lightning,t0,255,56
seconds,6.6030000000000015,,lightning,t4,255,48
seconds,6.692000000000002,,lightning,t5,255,41
seconds,6.778000000000002,,lightning,t4,255,43
seconds,6.8720000000000026,,lightning,t5,255,48
seconds,6.960000000000003,,lightning,t1,255,52
seconds,7.067000000000003,,lightning,t5,255,43
seconds,7.165000000000003,,lightning,t4,255,50
seconds,7.256000000000003,,lightning,t1,255,53
seconds,7.355000000000003,,lightning,t5,255,44
seconds,7.443000000000003,,lightning,t1,255,59
seconds,7.552000000000003,,lightning,t4,255,60
seconds,7.668000000000003,,lightning,t5,255,59
seconds,7.774000000000003,,lightning,t1,255,54
seconds,7.870000000000003,,lightning,t4,255,58
seconds,7.983000000000003,,lightning,t0,255,59
seconds,8.084000000000003,,lightning,t4,255,47
seconds,8.182000000000004,,lightning,t1,255,53
seconds,8.275000000000004,,lightning,t0,255,58
seconds,8.386000000000005,,lightning,t5,255,52
seconds,8.488000000000005,,lightning,t0,255,47
seconds,8.575000000000005,,lightning,t1,255,46
seconds,8.669000000000004,,lightning,t5,255,44
seconds,8.758000000000004,,lightning,t1,255,42
seconds,8.860000000000005,,lightning,t4,255,60
seconds,8.975000000000005,,lightning,t0,255,44
seconds,9.062000000000005,,lightning,t4,255,52
seconds,9.156000000000004,,lightning,t1,255,56
seconds,9.259000000000004,,lightning,t4,255,56
seconds,9.365000000000004,,lightning,t0,255,53
seconds,9.468000000000004,,lightning,t4,255,52
seconds,9.569000000000004,,lightning,t1,255,55
seconds,9.674000000000005,,lightning,t4,255,60
seconds,9.788000000000006,,lightning,t0,255,48
seconds,9.891000000000005,,lightning,t4,255,40
seconds,9.974000000000006,,lightning,t1,255,57
seconds,10.081000000000005,,instant,ta,0,ba,0
seconds,10.081000000000005,,special,ms,0,30
