seconds,0,,ta,0,ba,0
seconds,0,,special,ms,100,30
pos,0.5,,special,tr
seconds,0,,lightning,t1,255,43
seconds,0.092,,lightning,t4,255,59
seconds,0.195,,lightning,t0,255,57
seconds,0.299,,lightning,t4,255,52
seconds,0.391,,lightning,t1,255,43
seconds,0.488,,lightning,t4,255,42
seconds,0.58,,lightning,t0,255,48
seconds,0.6719999999999999,,lightning,t5,255,43
seconds,0.7569999999999999,,lightning,t0,255,57
seconds,0.8589999999999999,,lightning,t4,255,43
seconds,0.9559999999999998,,lightning,t5,255,59
seconds,1.0679999999999998,,lightning,t4,255,58
seconds,1.186,,lightning,t1,255,44
seconds,1.284,,lightning,t5,255,58
seconds,1.397,,lightning,t0,255,48
seconds,1.486,,lightning,t5,255,60
seconds,1.605,,lightning,t4,255,51
seconds,1.708,,lightning,t0,255,58
seconds,1.825,,lightning,t5,255,47
seconds,1.919,,lightning,t4,255,59
seconds,2.032,,lightning,t1,255,57
seconds,2.148,,lightning,t0,255,46
seconds,2.241,,lightning,t4,255,49
seconds,2.35,,lightning,t1,255,50
seconds,2.45,,lightning,t4,255,49
seconds,2.5540000000000003,,lightning,t0,255,50
seconds,2.6550000000000002,,lightning,t4,255,52
seconds,2.7580000000000005,,lightning,t5,255,47
seconds,2.8590000000000004,,lightning,t0,255,50
seconds,2.9640000000000004,,lightning,t1,255,57
seconds,3.0780000000000003,,lightning,t4,255,53
seconds,3.1820000000000004,,lightning,t5,255,46
seconds,3.2870000000000004,,lightning,t4,255,45
seconds,3.3800000000000003,,lightning,t0,255,52
seconds,3.486,,lightning,t5,255,44
seconds,3.5860000000000003,,lightning,t4,255,43
seconds,3.6740000000000004,,lightning,t5,255,50
seconds,3.7750000000000004,,lightning,t4,255,42
seconds,3.8700000000000006,,lightning,t5,255,54
seconds,3.9820000000000007,,lightning,t0,255,50
seconds,4.087000000000001,,lightning,t4,255,57
seconds,4.186000000000001,,lightning,t5,255,43
seconds,4.284000000000001,,lightning,t4,255,43
seconds,4.383000000000001,,lightning,t1,255,51
seconds,4.488000000000001,,lightning,t5,255,50
seconds,4.591000000000001,,lightning,t1,255,54
seconds,4.693000000000001,,lightning,t4,255,43
seconds,4.790000000000002,,lightning,t0,255,40
seconds,4.889000000000002,,lightning,t1,255,46
seconds,4.979000000000002,,lightning,t4,255,50
seconds,5.0870000000000015,,lightning,t1,255,44
seconds,5.185000000000001,,lightning,t5,255,54
seconds,5.295000000000002,,lightning,t1,255,43
seconds,5.3820000000000014,,lightning,t0,255,44
seconds,5.480000000000001,,lightning,t4,255,44
seconds,5.5710000000000015,,lightning,t0,255,54
seconds,5.6720000000000015,,lightning,t1,255,47
seconds,5.772000000000001,,lightning,t4,255,58
