Trigger Type,Trigger From,Trigger To,Command Type,,,,,,,,,
seconds,0,,instant,ta,0,ba,0,,,,,
seconds,0,,special,ms,100,30,,,,,,
pos,0.5,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,0,,lightning,t0,255,50,,,,,,
seconds,0.025,,lightning,t1,255,50,,,,,,
seconds,0.05,,lightning,ta,64,80,,,,,,
seconds,0.13,,lightning,t4,255,50,,,,,,
seconds,0.38,,lightning,t5,255,50,,,,,,
seconds,0.4,,lightning,t5,150,50,t0,150,40,,,
seconds,0.43,,lightning,t1,255,50,,,,,,
seconds,0.46,,lightning,t4,255,60,,,,,,
seconds,0.49,,lightning,t0,255,50,,,,,,
seconds,0.52,,lightning,ta,150,50,,,,,,
seconds,0.55,,lightning,t1,255,50,,,,,,
seconds,0.58,,lightning,t5,255,70,,,,,,
seconds,0.61,,lightning,t1,180,40,t0,180,60,,,
seconds,0.64,,lightning,t4,64,80,,,,,,
seconds,0.67,,lightning,t0,80,100,t1,80,110,t5,80,120
seconds,0.77,,special,tr,,,,,,,,
seconds,1,,instant,ta,0,ba,0,,,,,
seconds,1,,special,ms,0,30,,,,,,
