Trigger Type,Trigger From,Trigger To,Command Type,,,,,,
seconds,0,,instant,ta,0,ba,0,,
seconds,0,,special,TRIGGER_DOWN,,,,,
seconds,1,,lightning,ta,150,10,ba,50,10
seconds,1.5,,special,TRIGGER_UP,,,,,
seconds,4,,special,TRIGGER_DOWN,,,,,
seconds,5,,lightning,ta,150,10,ba,100,10
seconds,5.5,,special,TRIGGER_UP,,,,,
seconds,8,,special,TRIGGER_DOWN,,,,,
seconds,9,,lightning,ta,200,10,ba,50,10
seconds,9.5,,special,TRIGGER_UP,,,,,
seconds,12,,special,TRIGGER_DOWN,,,,,
seconds,13,,lightning,ta,200,10,ba,100,10
seconds,13.5,,special,TRIGGER_UP,,,,,
seconds,15,,special,TRIGGER_DOWN,,,,,
seconds,16,,lightning,ta,250,10,ba,100,10
seconds,16.5,,special,TRIGGER_UP,,,,,
seconds,18,,special,TRIGGER_DOWN,,,,,
seconds,19,,lightning,ta,250,10,ba,150,10
seconds,19.5,,special,TRIGGER_UP,,,,,
seconds,21,,special,TRIGGER_DOWN,,,,,
seconds,22,,lightning,ta,250,10,ba,200,10
seconds,22.5,,special,TRIGGER_UP,,,,,
seconds,24,,special,TRIGGER_DOWN,,,,,
seconds,25,,lightning,ta,250,10,ba,250,10
seconds,25.5,,special,TRIGGER_UP,,,,,
