Trigger Type,Trigger From,Trigger To,Command Type,,
seconds,2,,special,TRIGGER_DOWN,
seconds,2,,special,tr,
seconds,0,,instant,ba,180
seconds,0.25,,instant,ba,40
seconds,2.25,,instant,ba,0
seconds,7.25,,instant,ba,180
seconds,7.5,,instant,ba,40
seconds,9.5,,instant,ba,0
seconds,14.5,,instant,ba,180
seconds,14.75,,instant,ba,40
seconds,16.75,,instant,ba,0
seconds,21.75,,instant,ba,180
seconds,22,,instant,ba,40
seconds,24,,instant,ba,0
seconds,29,,instant,ba,180
seconds,29.25,,instant,ba,40
seconds,31.25,,instant,ba,0
seconds,36.25,,instant,ba,180
seconds,36.5,,instant,ba,40
seconds,38.5,,instant,ba,0
seconds,43.5,,instant,ba,180
seconds,43.75,,instant,ba,40
seconds,45.75,,instant,ba,0
seconds,50.75,,instant,ba,180
seconds,51,,instant,ba,40
seconds,53,,instant,ba,0
seconds,53,,special,TRIGGER_UP,
